UTC      ALT  ATX 
19:11:23 1721.09 32.6145
19:11:24 1721.05 32.6262
19:11:25 1721.05 32.6383
19:11:26 1721.01 32.6475
19:11:27 1720.91 32.6572
19:11:28 1720.82 32.6668
19:11:29 1720.82 32.6737
19:11:30 1720.82 32.6801
19:11:31 1720.82 32.6865
19:11:32 1720.82 32.6934
19:11:33 1720.83 32.6994
19:11:34 1720.86 32.7022
19:11:35 1720.86 32.7071
19:11:36 1720.86 32.7124
19:11:37 1720.86 32.7186
19:11:38 1720.86 32.7184
19:11:39 1720.86 32.7194
19:11:40 1720.86 32.7224
19:11:41 1720.88 32.7281
19:11:42 1720.9 32.7298
19:11:43 1720.9 32.7323
19:11:44 1720.9 32.7372
19:11:45 1720.88 32.7325
19:11:46 1720.8 32.7282
19:11:47 1720.72 32.733
19:11:48 1720.67 32.7386
19:11:49 1720.62 32.7367
19:11:50 1720.57 32.7397
19:11:51 1720.53 32.7465
19:11:52 1720.52 32.7532
19:11:53 1720.55 32.7594
19:11:54 1720.59 32.7631
19:11:55 1720.62 32.7664
19:11:56 1720.65 32.7694
19:11:57 1720.68 32.7736
19:11:58 1720.71 32.7755
19:11:59 1720.74 32.7779
19:12:00 1720.75 32.7798
19:12:01 1720.78 32.7812
19:12:02 1720.79 32.7809
19:12:03 1720.81 32.7806
19:12:04 1720.82 32.7823
19:12:05 1720.82 32.7863
19:12:06 1720.86 32.7888
19:12:07 1720.86 32.7916
19:12:08 1720.86 32.7954
19:12:09 1720.86 32.7965
19:12:10 1720.85 32.8001
19:12:11 1720.78 32.8019
19:12:12 1720.71 32.8014
19:12:13 1720.65 32.8042
19:12:14 1720.6 32.784
19:12:15 1720.63 32.7464
19:12:16 1720.64 32.7394
19:12:17 1720.67 32.7298
19:12:18 1720.7 32.73
19:12:19 1720.72 32.7237
19:12:20 1720.75 32.7286
19:12:21 1720.77 32.7394
19:12:22 1720.77 32.7502
19:12:23 1720.7 32.7593
19:12:24 1720.69 32.7656
19:12:25 1720.71 32.7721
19:12:26 1720.75 32.7787
19:12:27 1720.76 32.784
19:12:28 1720.79 32.7879
19:12:29 1720.8 32.7901
19:12:30 1720.82 32.7924
19:12:31 1720.78 32.7939
19:12:32 1720.71 32.8001
19:12:33 1720.65 32.8045
19:12:34 1720.59 32.7855
19:12:35 1720.54 32.7677
19:12:36 1720.51 32.7686
19:12:37 1720.52 32.7743
19:12:38 1720.55 32.7829
19:12:39 1720.59 32.7883
19:12:40 1720.63 32.796
19:12:41 1720.66 32.8024
19:12:42 1720.7 32.7995
19:12:43 1720.72 32.8007
19:12:44 1720.75 32.8043
19:12:45 1720.78 32.8092
19:12:46 1720.79 32.8156
19:12:47 1720.82 32.8202
19:12:48 1720.85 32.7978
19:12:49 1720.86 32.7885
19:12:50 1720.87 32.7952
19:12:51 1720.9 32.8032
19:12:52 1720.9 32.8103
19:12:53 1720.9 32.8043
19:12:54 1720.97 32.8037
19:12:55 1721.05 32.7579
19:12:56 1721.05 32.705
19:12:57 1721.05 32.6948
19:12:58 1721.05 32.6801
19:12:59 1721.03 32.6661
19:13:00 1721.02 32.6864
19:13:01 1721.02 32.7074
19:13:02 1721.02 32.722
19:13:03 1721.02 32.7241
19:13:04 1721.01 32.7365
19:13:05 1720.98 32.7496
19:13:06 1720.98 32.7604
19:13:07 1720.98 32.764
19:13:08 1720.98 32.772
19:13:09 1720.98 32.776
19:13:10 1720.98 32.7703
19:13:11 1720.98 32.7715
19:13:12 1720.98 32.7588
19:13:13 1720.96 32.7188
19:13:14 1720.98 32.7281
19:13:15 1720.98 32.7446
19:13:16 1720.99 32.7512
19:13:17 1720.99 32.7616
19:13:18 1720.98 32.7558
19:13:19 1720.98 32.703
19:13:20 1720.98 32.6463
19:13:21 1720.98 32.6155
19:13:22 1721.06 32.6296
19:13:23 1721.13 32.6551
19:13:24 1721.13 32.6741
19:13:25 1721.09 32.6853
19:13:26 1721.08 32.6969
19:13:27 1721.05 32.7064
19:13:28 1721.03 32.7159
19:13:29 1721.02 32.6966
19:13:30 1721.05 32.6821
19:13:31 1721.09 32.628
19:13:32 1721.14 32.5334
19:13:33 1721.25 32.5043
19:13:34 1721.28 32.5086
19:13:35 1721.25 32.5414
19:13:36 1721.21 32.5283
19:13:37 1721.19 32.4801
19:13:38 1721.23 32.4263
19:13:39 1721.29 32.4553
19:13:40 1721.33 32.4967
19:13:41 1721.31 32.5306
19:13:42 1721.26 32.5557
19:13:43 1721.22 32.5701
19:13:44 1721.18 32.5857
19:13:45 1721.15 32.604
19:13:46 1721.1 32.6197
19:13:47 1720.99 32.633
19:13:48 1720.89 32.6443
19:13:49 1720.79 32.6558
19:13:50 1720.71 32.6663
19:13:51 1720.63 32.675
19:13:52 1720.6 32.6817
19:13:53 1720.56 32.6818
19:13:54 1720.5 32.6877
19:13:55 1720.46 32.694
19:13:56 1720.47 32.7015
19:13:57 1720.49 32.7082
19:13:58 1720.53 32.702
19:13:59 1720.56 32.7019
19:14:00 1720.6 32.6999
19:14:01 1720.63 32.6631
19:14:02 1720.65 32.6514
19:14:03 1720.67 32.6621
19:14:04 1720.7 32.6642
19:14:05 1720.71 32.6636
19:14:06 1720.74 32.6774
19:14:07 1720.75 32.6894
19:14:08 1720.77 32.6997
19:14:09 1720.79 32.7081
19:14:10 1720.79 32.691
19:14:11 1720.82 32.6896
19:14:12 1720.82 32.7014
19:14:13 1720.82 32.7111
19:14:14 1720.82 32.7156
19:14:15 1720.76 32.7017
19:14:16 1720.71 32.6962
19:14:17 1720.72 32.6759
19:14:18 1720.75 32.665
19:14:19 1720.76 32.6797
19:14:20 1720.79 32.6894
19:14:21 1720.79 32.691
19:14:22 1720.81 32.702
19:14:23 1720.82 32.7103
19:14:24 1720.82 32.7205
19:14:25 1720.84 32.7291
19:14:26 1720.86 32.7373
19:14:27 1720.86 32.744
19:14:28 1720.86 32.7495
19:14:29 1720.86 32.7522
19:14:30 1720.88 32.7561
19:14:31 1720.9 32.759
19:14:32 1720.9 32.7648
19:14:33 1720.9 32.7656
19:14:34 1720.9 32.768
19:14:35 1720.9 32.7723
19:14:36 1720.9 32.7744
19:14:37 1720.9 32.7785
19:14:38 1720.9 32.7819
19:14:39 1720.9 32.7841
